id,alcohol,chlorides,citric acid,density,feat04,feat07,fixed acidity,free sulfur dioxide,pH,quality,residual sugar,sulphates,total sulfur dioxide,volatile acidity
208,9.6,0.235,0.33,1.00787,0.5188332399140817,0.712756222412238,7.1000000000000005,68.0,3.25,4.475029208569548,6.6000000000000005,4.5600000000000005,117.0,0.65
1050,10.4,0.0809999999999999,0.36,0.9978,0.1907618999652539,0.3798167269185689,7.7,19.0,3.38,3.405874175041577,6.0,4.8,102.0,0.5
57,10.9,0.07,0.65,0.98817,0.5518435848494678,0.6094903990005814,8.799999999999999,5.0,3.3,4.522487982238674,6.300000000000001,4.58,6.0,0.38
56,10.6,0.25,0.49,1.009,0.4954953323999391,0.5734633234639122,10.0,7.0,3.34,5.100296131183189,2.5,4.79,18.0,0.48
1061,9.5,0.391,0.26,1.0069,0.4329600641831069,0.3284461023317502,7.5,18.0,3.19,5.40231849242655,1.7,5.14,50.0,0.6900000000000001
793,9.5,0.387,0.66,0.9982,0.5666800673775879,0.6630635127813551,9.7,14.0,3.2,4.663974978068273,2.2,4.67,38.0,0.56
821,10.4,0.0849999999999999,0.03,1.00545,0.4347131246876892,0.6656902180369709,7.0,16.0,3.39,6.024398479498688,2.2,4.58,32.0,0.62
1330,9.0,0.108,0.29,0.9988,0.4914247592958164,0.3690600159237141,9.0,7.0,3.39,4.71071618260252,2.1,4.49,15.0,0.62
1079,10.3,0.098,0.63,0.9997,0.3682508654733047,0.5806478750468709,13.0,15.0,3.13,6.937460152730275,2.3,4.6,35.0,0.86
339,9.7,0.074,0.09,0.98534,0.4536170588417788,0.3587601636346257,7.0,6.0,3.41,5.190443501921691,1.7,4.45,24.0,0.83
392,10.1,0.073,0.44,1.0085,0.6212764953693835,0.322821837091076,11.0,18.0,3.25,4.980035950546879,1.5,4.78,36.0,0.34
990,10.8,0.112,0.31,0.99699,0.5551991448994658,0.5522420398989633,9.4,13.0,3.27,6.342690659832729,2.2,4.5600000000000005,39.0,0.55
381,9.6,0.063,0.3,1.00685,0.4859186122849588,0.5994453684969083,7.4,33.0,3.45,4.787560283629788,1.7,4.59,72.0,0.36
984,9.4,0.0349999999999999,0.21,0.98341,0.7194625389369966,0.4685678688562104,6.1000000000000005,59.0,3.35,4.909766289213083,1.6,4.44,134.0,0.2
58,11.3,0.089,0.07,1.00684,0.580289300707242,0.7541250635219042,7.4,12.0,3.4,6.643889944441014,5.4,4.68,18.0,0.47
251,8.8,0.215,0.5,1.00242,0.5527829425974644,0.4592102817520387,10.1,50.0,3.19,4.47546804859024,13.7,4.75,83.0,0.5
448,10.1,0.066,0.13,0.99546,0.501149496936046,0.4300949255708389,7.4,14.0,3.32,6.2964414493237335,1.9,4.54,18.0,0.695
26,11.8,0.044,0.35,0.98458,0.6072285309168556,0.6876613419820813,8.1,9.0,3.35,6.384127111587421,1.6,4.8,13.0,0.22
437,9.5,0.074,0.07,0.9873,0.8023582601274921,0.6879847910349819,7.4,7.0,3.35,6.4048147979801895,1.2999999999999998,4.8100000000000005,21.0,0.51
773,9.4,0.105,0.49,0.9868,0.2788778323059037,0.4141253213288506,7.9,22.0,3.24,5.139478060626173,1.7,4.71,110.0,0.7
972,11.0,0.0679999999999999,0.07,1.00632,0.3527378114975807,0.3885259467190361,7.7,7.0,3.41,3.162163372336384,2.4,4.55,9.0,0.6950000000000001
189,11.4,0.076,0.39,1.0047,0.7198079126591301,0.4140257073265441,10.0,5.0,3.22,7.277953375168065,1.2999999999999998,4.55,9.0,0.32
415,10.2,0.121,0.26,0.98709,0.670668922561823,0.3234271431674247,10.1,9.0,2.97,5.224861276630988,1.9,4.98,62.0,0.53
1073,9.8,0.087,0.14,1.0063,0.3942741886879342,0.6029075082719081,7.7,29.0,3.31,6.296157427929771,2.1,4.59,61.0,0.57
1125,11.4,0.052,0.3,0.9852,0.6911067865902407,0.7583497119157621,7.9,20.0,3.31,6.337607273074612,1.9,4.9,34.0,0.28
901,10.0,0.076,0.15,0.9861,0.5321789842855865,0.3911910162447509,7.1000000000000005,21.0,3.44,6.804331766531526,2.1,4.59,38.0,0.5700000000000001
265,9.8,0.068,0.06,0.99746,0.7930031547862997,0.9776624608724416,7.4,19.0,3.54,5.777793128325858,2.4,4.53,83.0,0.6
303,9.6,0.0999999999999999,0.2,1.008,0.2939078033682811,0.3298726578199322,8.7,20.0,3.37,6.033334993473143,2.7,4.7,57.0,0.35
412,9.1,0.07,0.18,1.007,0.4232516793683482,0.5300238321387242,7.3,15.0,3.47,4.411163699433061,1.7,4.6,39.0,0.64
51,9.5,0.088,0.22,0.98678,0.5769876998135866,0.3595412573774363,8.299999999999999,35.0,3.29,6.399416924231647,2.1,4.46,87.0,0.53
66,11.5,0.073,0.17,0.98425,0.5402913315047322,0.5863775046490806,6.4,9.0,3.64,6.58488969739955,1.5,4.54,9.0,0.46
1336,10.7,0.048,0.1,1.00448,0.5793304862829439,0.5222619240749501,6.4,6.0,3.47,6.591174291290747,2.0,4.76,10.0,0.58
485,11.4,0.059,0.39,0.98331,0.6338264772535547,0.3454575751887322,7.5,9.0,3.32,6.734952503091898,1.1,4.52,13.0,0.305
697,11.6,0.049,0.2,0.9935,0.4973092259425098,0.3051917753430855,7.5,26.0,3.41,5.521876373133552,1.5,4.57,63.0,0.46
11,11.8,0.073,0.33,0.98516,0.6043531981613024,0.6679124117009253,9.3,15.0,3.29,7.401908425777071,1.95,4.84,25.0,0.29
150,9.7,0.071,0.21,0.98689,0.645328974278408,0.5285204105831992,6.6000000000000005,16.0,3.62,4.480946329859096,1.7,4.66,30.0,0.63
1372,10.1,0.094,0.03,0.9968,0.8142253500256816,0.7377052454932933,7.0,20.0,3.47,7.486138756908624,1.6,4.63,37.0,0.5700000000000001
976,9.3,0.167,0.48,1.0076,0.5115741017544427,0.4928281521025665,8.299999999999999,7.0,3.33,3.450934005283863,1.7,5.05,15.0,0.38
348,9.1,0.084,0.58,0.9904,0.4686005479494409,0.3614383343602466,10.1,11.0,3.32,2.155956309278134,3.4,4.58,43.0,0.49
21,10.7,0.083,0.65,0.9896,0.3910036111904344,0.4911924708182931,13.2,17.0,3.08,4.314253976126672,2.5,4.61,49.0,0.31
30,11.0,0.0959999999999999,0.05,0.9962,0.6679217299447342,0.4702562229379999,7.4,6.0,3.44,7.515143712454698,4.550000000000001,4.39,10.0,0.745
1172,9.1,0.107,0.0,0.99675,0.63394563536035,0.505569621244307,7.4,17.0,3.4,5.549188237707681,1.7999999999999998,4.58,37.0,0.655
541,10.4,0.077,0.32,0.9891,0.5975352556739042,0.6984823869399664,9.1,12.0,3.41,6.8631444477680486,5.5,4.77,48.0,0.41
1161,10.3,0.074,0.3,0.9972,0.4228648231933372,0.5115667884743662,8.5,13.0,3.43,6.094679530317868,2.0,4.61,51.0,0.59
20,9.0,0.109,0.29,1.00801,0.5309364909339604,0.5067826399608303,8.6,33.0,3.18,3.276706942393245,2.5,4.5,117.0,0.61
514,9.3,0.077,0.35,0.9876,0.4681726520210045,0.4773716224698577,8.399999999999999,23.0,3.26,4.9015857359828905,2.8,4.62,125.0,0.48
749,9.2,0.0849999999999999,0.2,0.9887,0.5396127646230139,0.685445323156403,7.9,11.0,3.51,6.9519422438070855,1.9,4.62,38.0,0.54
216,10.9,0.059,0.02,0.99358,0.5000904777636206,0.2225851325531551,6.3,28.0,3.5,4.695691328754965,2.3,4.45,47.0,0.65
301,10.1,0.071,0.58,0.99935,0.5878403607280775,0.7045479561884281,11.1,19.0,3.25,4.079307500308785,3.9,4.78,67.0,0.37
370,9.5,0.084,0.08,0.98529,0.5579269038729805,0.0350564385238179,7.0,42.0,3.15,5.4317482812545546,1.7,4.49,65.0,0.5
1202,9.6,0.098,0.23,0.9962,0.4067031122484649,0.6199442070243149,7.9,19.0,3.35,4.272743533980182,2.0,4.48,94.0,0.6900000000000001
740,9.1,0.0849999999999999,0.0,0.9968,0.571270798244114,0.5445447263121206,6.8,14.0,3.52,4.385488260263713,2.0,4.67,55.0,0.6749999999999999
69,11.8,0.072,0.12,0.99504,0.5855860745492931,0.8332383492010498,8.6,40.0,3.41,9.986708132736382,1.7,4.89,46.0,0.64
433,10.6,0.073,0.21,0.98532,0.6448546877358758,0.5889540286048701,8.2,16.0,3.37,6.089137721060789,1.7999999999999998,4.47,41.0,1.16
1396,10.4,0.082,0.35,0.99798,0.4306875516160071,0.5007685853961394,10.7,26.0,3.24,6.535229871336705,3.2,4.69,69.0,0.42
646,10.2,0.0969999999999999,0.24,0.9988,0.5359444999545026,0.7425317429332312,9.8,7.0,3.17,4.959960777858578,2.1,4.6,29.0,0.67
683,14.1,0.0499999999999999,0.24,1.0017,0.627976807462443,0.6366195621946974,5.2,21.0,3.75,8.03206646645706,1.9,4.74,52.0,0.41
1018,9.1,0.072,0.22,0.9967,0.4855479410509199,0.7829742733064752,8.299999999999999,13.0,3.39,5.9471037521170524,2.1,4.55,39.0,0.735
871,9.4,0.088,0.3,0.9876,0.4247691356912021,0.3928832723710366,9.0,19.0,3.29,3.558783815216378,2.7,4.51,46.0,0.61
657,13.3,0.142,0.48,0.99577,0.6806615325086974,0.7433050050819647,9.5,5.0,3.26,6.799911671320329,3.7,4.57,9.0,0.4
221,9.7,0.09,0.2,0.998,0.7455840451108448,0.3489756132500915,8.7,20.0,3.37,7.725477805847474,2.7,4.7,58.0,0.38
222,9.4,0.0829999999999999,0.02,1.0068,0.5602060021166366,0.860326696020451,8.0,11.0,3.39,8.642148969623593,1.9,4.57,19.0,0.57
619,9.1,0.175,0.12,0.99702,0.5483962155981827,0.4590611723815929,7.6,6.0,3.29,5.088783488649414,1.7999999999999998,4.86,10.0,0.55
1092,9.7,0.071,0.05,1.0066,0.7343709002379101,0.8168067895453563,7.2,15.0,3.42,5.045162923629059,1.9,4.57,56.0,0.725
841,9.3,0.086,0.24,1.0076,0.27628776057465,0.4936486367549508,8.5,18.0,3.3,5.870354586120387,3.3,4.61,113.0,0.52
34,9.5,0.078,0.08,1.00651,0.2682062761871615,0.620837120712507,7.0,30.0,3.45,6.870354586120387,1.7999999999999998,4.82,40.0,0.6
191,9.8,0.066,0.13,1.0073,0.4693433292907083,0.763023137484106,6.9,17.0,3.64,4.816279035057772,1.9,4.64,35.0,0.53
179,8.9,0.064,0.33,0.98706,0.9420669140404344,0.7081929480242273,7.8,29.0,3.44,6.5491843832927605,1.7999999999999998,4.58,83.0,0.51
1038,10.0,0.092,0.23,0.9896,0.6917477471990833,0.4511613930058197,9.8,39.0,3.33,5.967063780906939,3.3,4.65,94.0,0.54
449,11.0,0.078,0.49,0.9866,0.6533899380101513,0.5640073513689606,7.5,41.0,3.39,5.121251884606974,2.4,4.78,107.0,0.345
779,10.3,0.0819999999999999,0.12,0.98865,0.7128390937273454,0.4934556143853195,9.8,32.0,3.33,6.615874125964312,2.8,4.64,73.0,0.77
674,9.5,0.168,0.17,0.99736,0.3322807526894467,0.37490043296723,7.6,54.0,3.31,4.043816855975237,5.300000000000001,4.5,98.0,0.64
188,9.9,0.136,0.55,0.99752,0.7744639021960245,0.4909722373622778,10.1,26.0,3.38,6.524807647603221,1.6,4.94,51.0,0.7
552,10.0,0.066,0.55,0.9996,0.5822903354932626,0.5005763532882326,10.6,24.0,3.18,5.850895151755528,3.1,4.89,54.0,0.42
1278,9.3,0.072,0.08,0.98641,0.5143600067361627,0.5992407375203235,7.4,28.0,3.28,5.979014444678361,3.9,4.51,107.0,0.6
1077,12.0,0.089,0.4,0.98512,0.5372689936538365,0.1763285928835066,8.799999999999999,5.0,3.3,8.767718572651056,2.1,4.67,6.0,0.325
1049,11.0,0.095,0.49,0.99315,0.7137111597975668,0.5802797985122691,15.7,12.0,2.95,4.6358983091769295,4.1000000000000005,4.74,21.0,0.645
686,9.8,0.067,0.01,0.985,0.3500623968199625,0.4457063535473908,8.0,5.0,3.19,5.343404001196396,1.5,4.46,21.0,0.53
429,11.2,0.067,0.42,0.994,0.6399921203301353,0.9363636847830266,8.1,20.0,3.32,6.029818483665304,1.5,4.69,32.0,0.19
872,9.9,0.085,0.33,1.0084,0.4933055336676464,0.4537025864533457,10.2,30.0,3.25,4.662755591610035,2.6,4.68,90.0,0.43
975,11.8,0.118,0.49,1.0102,0.6110214157115135,0.4246698342217125,11.1,12.0,3.1,4.961989796690265,4.5,4.5600000000000005,16.0,0.52
469,11.0,0.1139999999999999,0.44,0.98732,0.5741096196382847,0.7384930826517085,8.0,10.0,3.36,6.484777631196343,2.6,4.78,17.0,0.32
955,11.5,0.066,0.39,1.0047,0.6300007604539885,0.2612646507338358,10.0,5.0,3.22,6.493496281356442,1.2999999999999998,4.55,9.0,0.33
995,10.2,0.1169999999999999,0.05,0.9872,0.4945499100046199,0.5334196699344746,7.5,8.0,3.43,3.725870849529807,3.5,4.63,20.0,0.68
817,9.6,0.0829999999999999,0.02,0.9868,0.8464401754176469,0.4605916838283252,8.0,11.0,3.39,6.278944461650291,1.9,4.57,20.0,0.59
849,10.4,0.0919999999999999,0.19,1.00655,0.4667809667820259,0.926214094134312,7.6,17.0,3.52,6.703307632922136,1.7,4.68,33.0,0.54
530,11.2,0.088,0.52,1.00613,0.3145542720604261,0.2703398776081124,9.7,14.0,3.32,5.17697688876329,1.9,4.58,51.0,0.35
424,10.0,0.088,0.24,0.98692,0.4452155784943162,0.3321536045330639,9.2,12.0,3.32,5.067502474057563,1.6,4.67,19.0,0.785
904,10.1,0.0849999999999999,0.21,1.00586,0.4840807373458164,0.6268854265227479,7.4,43.0,3.4,6.689557901370698,2.4,4.54,68.0,0.36
1245,9.7,0.1009999999999999,0.41,0.998,0.5320668213680242,0.5732045071434647,9.5,8.0,3.31,5.299771138560328,1.9,4.7,14.0,0.29
1033,9.8,0.071,0.21,1.00689,0.5434942050461562,0.3624616349150805,6.6000000000000005,16.0,3.62,1.779747853453017,1.7,4.66,30.0,0.64
1089,9.9,0.084,0.19,0.98787,0.4817743315340073,0.3970169867877404,9.0,32.0,3.25,3.875392149855928,3.9,4.5,69.0,0.61
882,9.4,0.084,0.0,0.9892,0.7242348927236268,0.6023084874642161,8.899999999999999,15.0,3.39,4.800844884319832,3.1,4.45,33.0,0.71
1147,12.5,0.093,0.48,1.00408,0.6490779591372575,0.4986519419055639,8.5,8.0,3.29,7.528446474079937,2.0,4.62,13.0,0.28
589,11.1,0.081,0.32,0.9964,0.6178372078105636,0.8215406769529331,8.6,34.0,3.33,6.18174564066085,2.1,4.72,79.0,0.36
1085,9.1,0.071,0.2,1.0115,0.8622955647854129,0.6220801224276735,10.2,15.0,3.19,5.865743772113092,10.9,4.69,48.0,0.49
754,10.8,0.067,0.02,0.98557,0.6110800295843972,0.8656070078399533,7.7,13.0,3.39,6.139569119773425,2.5,4.62,34.0,0.58
