id,alcohol,chlorides,citric acid,density,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,fixed acidity,free sulfur dioxide,pH,quality,residual sugar,sulphates,total sulfur dioxide,volatile acidity
762,9.9,0.098,0.66,0.991,0.1747051293496042,0.9599127147812396,0.2011435457970947,0.5004733835513199,0.5885807210579515,0.5178304689470679,0.7283451995060738,0.4676234084181487,0.6796603130642325,0.8007976554799825,12.8,12.0,3.2,7.286281794916447,2.5,4.68,39.0,0.37
722,10.6,0.08,0.08,0.9949,0.362066752044484,0.6532520849723369,0.0488779530860483,0.5279219943597672,0.5120808847714216,0.1447823499329388,0.395696291301466,0.1380434723105281,0.8415846191346645,0.5238225136417896,6.4,34.0,3.48,4.729472215739782,1.9,4.58,45.0,0.61
494,9.7,0.073,0.27,0.99616,0.8068513802718371,0.2417944490443915,0.9463603345211596,0.7948982384073678,0.0465441059786826,0.1626138919964432,0.8123506353956094,0.7740420501213521,0.2344593235757202,0.5321933242958039,7.7,19.0,3.29,7.872959827353455,1.9,4.58,92.0,0.61
1328,9.8,0.06,0.01,0.9852,0.9581869808025658,0.525297521147877,0.115346992155537,0.6557826076516526,0.7925474981311709,0.1080325143411755,0.6909601926015931,0.5081248278729618,0.4070995063520968,0.971438832813874,6.8,19.0,3.43,7.498870865243152,1.4,4.58,27.0,0.48
1373,9.4,0.071,0.44,0.9992,0.6018036478199065,0.4344408991746604,0.3611906124278903,0.5632607222873478,0.4675110771786421,0.0805202648043632,0.5438964371877932,0.914844396756962,0.8257431399542838,0.0033450077753514,9.7,23.0,3.49,6.183997557501206,2.2,4.63,68.0,0.59
1345,9.3,0.07,0.16,0.9955,0.1048480556346476,0.8965315546374768,0.8293740944936872,0.4406951720973172,0.4995377010200172,0.6727882940322161,0.5573466674689499,0.6290094964206219,0.8817378690000623,0.9868109025992452,6.5,13.0,3.37,4.399455727848513,1.2999999999999998,4.5600000000000005,21.0,0.39
1144,8.9,0.066,0.61,1.01,0.2712592696771025,0.1414493860211223,0.3002448580227792,0.6663037469899956,0.3604255870450288,0.3214190469589084,0.4036225686556277,0.0207926973234862,0.5438676290214062,0.0454716549720615,10.6,13.0,3.19,5.813115720464148,2.5,4.69,26.0,0.595
1090,10.4,0.083,0.55,1.0095,0.1548140477389097,0.3913925881497562,0.8230773436371237,0.5994638872162577,0.2263471260666847,0.5713262776844203,0.5296829581226912,0.0442239188123494,0.1464639767073094,0.0583558848593384,12.7,27.0,3.18,5.628093398033884,2.5,4.82,68.0,0.38
1281,9.6,0.096,0.21,0.9966,0.244373925961554,0.5060823268722743,0.0323919353540986,0.5853398089616216,0.7142284051515162,0.0258426044601947,0.2658501239345252,0.435962971765548,0.574601586908102,0.9119285366032271,8.1,12.0,3.2,5.279177373214548,1.5,4.91,36.0,0.45
318,9.6,0.08,0.03,1.0059,0.8606459454167634,0.3621166727971285,0.1801380522083491,0.6464936742041852,0.842577509349212,0.8186224240344018,0.6334249755754051,0.8903764300048351,0.5677828814368695,0.0716434435453265,7.8,9.0,3.23,4.755343388861021,1.9,4.5600000000000005,21.0,0.93
924,10.2,0.102,0.23,1.0096,0.9155923642683774,0.8358904458582401,0.5725945779122412,0.5305655654656417,0.0577664109878242,0.2019737183582037,0.5596752058819033,0.4973259456455707,0.3137657905463129,0.0453086225315928,9.8,39.0,3.33,4.959960777858578,3.3,4.65,94.0,0.55
1157,11.2,0.0679999999999999,0.4,1.00536,0.4687860098201781,0.6571865906007588,0.1639052040409296,0.6148066223947002,0.5016847450751811,0.2128991317003965,0.3667847862637864,0.9147875735070556,0.0425959776621311,0.4888600904960185,8.399999999999999,8.0,3.34,5.070886153950998,2.1,4.68,12.0,0.33
1060,11.4,0.059,0.23,0.997,0.4426811577286571,0.3976446932647377,0.4282469560857862,0.6055445644629852,0.197757767746225,0.6947804484516382,0.4147270401124365,0.5088208224624395,0.0736838788725435,0.3627359808888286,8.299999999999999,7.0,3.4,5.1828964579627455,2.5,4.5600000000000005,14.0,0.8
1363,13.0,0.07,0.32,0.98418,0.9275249084457756,0.293274319730699,0.7188012136612087,0.4355975198232866,0.2212800725828856,0.17101900302805,0.5868956195660642,0.0057388737332075,0.7443691950757056,0.8750518257729709,7.5,53.0,3.37,5.582609795393457,2.0,4.82,70.0,0.5
99,12.8,0.068,0.38,1.00356,0.8388575129210949,0.2862689080648124,0.2708153624553233,0.7527132189359544,0.7025039258878678,0.0077490557450801,0.5616521706620139,0.4767047804780304,0.5598831828683615,0.6650897620711476,7.4,25.0,3.37,8.832066202528377,2.7,4.72,42.0,0.36
419,10.7,0.077,0.24,1.0048,0.74944082275033,0.0367820772808045,0.7358209036756307,0.7118834771066559,0.1418063410092145,0.746072961948812,0.4518605778370683,0.9610008015297352,0.8793575011659414,0.9509356962516904,6.9,20.0,3.42,6.65410734548055,1.6,4.6,35.0,0.44
628,10.6,0.08,0.42,0.9873,0.2951893873978406,0.1037881199736148,0.1730572339147329,0.3038490653547617,0.9579028587322682,0.5166191712487489,0.5105466914626609,0.3151849871501326,0.986176737351343,0.1108343233354389,7.3,31.0,3.45,5.8827388334914605,5.4,4.72,130.0,0.45
859,9.5,0.076,0.28,1.0079,0.8182620585430413,0.0927966712042689,0.3665230022743344,0.5762686678129535,0.9224269562400876,0.1462526365648955,0.4385500436194526,0.6692540899384767,0.5129920754116029,0.4787625295575708,9.8,32.0,3.27,5.233504584836223,2.3,4.53,149.0,0.87
207,10.0,0.093,0.25,1.00815,0.102195429848507,0.6410848402883857,0.858873096993193,0.4625713912920516,0.3987928847782314,0.8264777658041567,0.4796463356785725,0.5041114778723568,0.6116942970547825,0.3369343320373446,8.799999999999999,10.0,3.31,6.641127798310354,1.9,4.6,27.0,0.635
282,11.1,0.096,0.02,0.997,0.642942126840353,0.4367764361668378,0.8093607320915908,0.6399045460224543,0.6734679494984448,0.0431995627004653,0.5888855876651934,0.1083911017049104,0.9222102579660714,0.9950689133256674,7.3,7.0,3.44,5.022284632685785,4.300000000000001,4.57,12.0,0.84
1003,9.65,0.092,0.1,0.99745,0.24413607805036,0.9964256805833428,0.8942854357883334,0.7166037103493466,0.1321233594790101,0.2383294226601719,0.5059185822604733,0.118385543115437,0.2224593728315085,0.536703814053908,8.799999999999999,5.0,3.34,5.967122575174358,1.5,4.65,13.0,0.665
154,10.2,0.076,0.03,0.9969,0.3817607741802931,0.5906351117882878,0.5584919867105782,0.1359190785753875,0.0638274908997118,0.2210374732967466,0.4724223863795469,0.4769079780671745,0.4257197405677289,0.2515563308261335,7.8,16.0,3.4,2.908446468293223,1.7999999999999998,4.46,56.0,0.625
1007,12.3,0.04,0.68,0.99316,0.0555685423314571,0.9215872776694596,0.561463636578992,0.5691049924550995,0.3441738216206431,0.0981729587074369,0.6868863375098192,0.8292202432639897,0.2530273403972387,0.5097164835315198,8.1,39.5,3.04,8.286624447638886,8.200000000000001,4.51,279.0,0.2799999999999999
875,10.1,0.132,0.5,1.0006,0.6144609642215073,0.3265643492341041,0.4558879581745714,0.7119834149680977,0.6978956670500338,0.899397607659921,0.5354686909806193,0.7797442122828215,0.2524166496004909,0.0517161758616566,11.6,6.0,3.16,5.214467805742754,2.6,4.7,15.0,0.48
31,10.0,0.095,0.68,0.9914,0.4942305614240467,0.1325080117676407,0.8167162253521383,0.7687447688769724,0.5048652261029929,0.3674461583141237,0.6220325160207696,0.2410167269408702,0.9597342053893954,0.5482355344574898,13.9,19.0,3.09,6.601836429805529,2.8,4.8,45.0,0.4049999999999999
137,9.9,0.102,0.0,0.99586,0.294709503185004,0.8321938798762858,0.0156321816612035,0.589359867799916,0.8815782044548541,0.182615153491497,0.5398848644362393,0.0093045670073479,0.3313722673337906,0.7858788908924907,7.4,9.0,3.46,6.007945065667602,2.9,4.46,14.0,1.0
666,9.4,0.093,0.3,0.997,0.5446690253447741,0.3492330175358802,0.5633623874746263,0.4570741733817345,0.0043930546380579,0.3738196783233434,0.534608402777936,0.563226213445887,0.1326744677498936,0.597622447181493,7.4,37.0,3.47,3.729544752185367,2.0,4.52,72.0,0.3899999999999999
1045,9.9,0.068,0.09,0.99735,0.337157137459144,0.3208335181698203,0.7977931296918541,0.422102755146719,0.4383521338459104,0.3209023664239794,0.5206570787443838,0.7329672873020172,0.6410591297317296,0.4499562224373221,8.799999999999999,10.0,3.26,5.65410734548055,3.2,4.44,15.0,0.56
1213,11.4,0.082,0.0,0.98379,0.4605831808876246,0.5264921805355698,0.26291244616732,0.6849208343301875,0.0574612158816307,0.035194463096559,0.5974876170761761,0.7445534029975533,0.8203458578791469,0.2174696763977408,6.5,28.0,3.54,5.517364842327211,2.8,4.6,51.0,0.76
710,12.1,0.046,0.37,1.0071,0.732149082235992,0.860287569463253,0.067883588373661,0.3567300820765205,0.7097020307555795,0.7661851164884865,0.6323561969964042,0.5446586573962122,0.5019459745381027,0.9103006757795812,7.9,25.0,3.44,7.1117860321614845,1.7,4.71,61.0,0.21
53,12.9,0.0829999999999999,0.05,0.99258,0.3192749344743788,0.7513394318521023,0.0994551365729421,0.3409268302967422,0.2996235145255923,0.2463744487613439,0.6127185056016535,0.6118842847645283,0.386356292758137,0.8092973353341222,5.8,21.0,3.59,6.390333747384219,2.3,4.55,25.0,0.585
336,9.7,0.1119999999999999,0.07,0.99015,0.5735971939284354,0.1447309309151023,0.2102465170901268,0.8521776634612505,0.2267411712091416,0.6110955525655299,0.439484700893708,0.2235515487845987,0.3555924210231751,0.2226068500895053,10.1,34.0,3.34,6.318765506479233,3.3,4.71,70.0,0.61
517,9.3,0.064,0.1,0.98672,0.8720624356064945,0.1128853291738778,0.5889842752367258,0.5465823010466097,0.6891682448331267,0.0563397724181413,0.4054907132238236,0.8584470308851451,0.4584263612050563,0.2019781882409006,7.5,22.0,3.38,4.157687648864693,1.7,4.5600000000000005,55.0,0.9
1292,10.3,0.059,0.0,0.99396,0.46963233477436,0.7571116867475212,0.8842239219229668,0.5855218316397255,0.2411674801260233,0.1974157383665442,0.5058023145847049,0.4781269156374037,0.246666750870645,0.3021377262193709,6.8,6.0,3.36,5.314693058488173,1.5,4.37,8.0,0.59
401,9.7,0.084,0.54,0.9984,0.1080740224570036,0.7717734971083701,0.6809785466175526,0.508119683101746,0.8373959979508072,0.0075696320272982,0.7345292849024619,0.6668926966376603,0.2102869448717683,0.8169911336153746,9.9,30.0,3.31,5.494675340645371,2.4,4.82,81.0,0.31
1235,10.8,0.11,0.43,0.99728,0.0050792519468814,0.6686306563206017,0.0131160025484859,0.5418807282374135,0.9447235693223774,0.768032206222415,0.5500015036310945,0.2887514736503362,0.1990325283259153,0.3492894761729985,10.4,13.0,3.19,4.445431485369215,2.1,4.67,36.0,0.43
587,9.15,0.0919999999999999,0.2,1.00585,0.1267436505295336,0.5808985307812691,0.6507217148318887,0.6833529831234891,0.983559370972216,0.4213196183554828,0.4533708823844991,0.7032621377147734,0.5424052367452532,0.6518361929338425,7.1000000000000005,11.0,3.42,5.088502578634978,1.7999999999999998,4.43,24.0,0.5
1070,9.0,0.057,0.12,1.0071,0.7126298528164625,0.7375128997955471,0.5413388048764318,0.557198747974285,0.2568387861829251,0.6980526079423726,0.1988881974094292,0.4388602236285805,0.5304946070536971,0.0606841307599097,7.8,14.0,3.39,7.058397859192644,2.9,4.57,54.0,0.54
77,11.5,0.058,0.43,0.99478,0.4014645600691437,0.3718539313413203,0.1955527062527835,0.4408757140246975,0.631496598944068,0.6264019871596247,0.2496641222770189,0.8600337377283722,0.0820823493413627,0.7745253569446504,10.0,7.0,3.22,5.242395986218739,1.5499999999999998,4.46,10.0,0.37
1095,10.3,0.078,0.25,1.00612,0.554518417455256,0.9339907285757364,0.6554890116676688,0.4927506346410741,0.6364476094022393,0.983987316256389,0.513525938896982,0.9807650856673716,0.7543611582368612,0.2128727559465915,8.2,21.0,3.33,4.842099853827696,1.9,4.48,59.0,0.54
917,9.6,0.08,0.1,1.00855,0.6261672677937895,0.7077996712177992,0.9658749697264284,0.6131900212172129,0.8268541449215263,0.2774817675817758,0.647479791272696,0.6541066749487072,0.2536979205906391,0.6571817290969193,8.299999999999999,6.0,3.39,4.538208806230045,3.2,4.49,15.0,0.77
711,9.9,0.063,0.36,0.9882,0.2664334471337497,0.1905934812966734,0.4603680709842592,0.8358216365599078,0.7745661314111203,0.006459668977186,0.425424415070372,0.3910084636881947,0.3963827949482947,0.2990791026968509,10.4,7.0,3.2,5.698202086125098,1.7,4.42,12.0,0.645
729,10.2,0.077,0.47,0.9958,0.8651419125963002,0.8661343019921333,0.9681967205833644,0.3586277441503355,0.2786669582128525,0.7852845969609916,0.5536338641722129,0.2550201704725623,0.6259201844222844,0.6455789690371603,7.5,7.0,3.36,5.785058745244456,2.0,4.53,13.0,0.31
209,12.7,0.077,0.0,1.00378,0.999563878402114,0.0941120842471718,0.2469128293450921,0.1786677381878387,0.7867147121578455,0.5849584646057338,0.9218709207799428,0.0828786650672555,0.0611495578195899,0.7765581458806992,5.8,5.0,3.74,6.398293314131246,2.1,4.63,13.0,0.65
726,9.4,0.067,0.0,1.00448,0.7430806730408221,0.5742603307589889,0.3412318923510611,0.4520840190010692,0.4585671429522335,0.5040045704226941,0.6604586285459081,0.2016975013539195,0.9205858095083386,0.3061060551553964,6.2,17.0,3.39,6.0420906731631625,1.2999999999999998,4.45,28.0,0.5
1047,9.1,0.108,0.2,1.00892,0.8047501891851425,0.8359606377780437,0.4090789221227169,0.4331699723370889,0.8161799891386181,0.6955114114098251,0.4767006629546967,0.0156596582382917,0.0467134662903845,0.8042923775501549,7.7,32.0,3.23,5.734130203717527,8.0,4.58,90.0,0.79
502,12.3,0.064,0.46,0.99649,0.7996986140497029,0.0328256569337099,0.6910163250286132,0.4021114757513016,0.6160137422848493,0.3808238795027137,0.3102096113100898,0.5613405655603856,0.5539265980478376,0.0814879622776061,9.9,7.0,3.3,5.217286969506678,2.0,4.74,14.0,0.43
837,12.3,0.065,0.44,0.98674,0.396523950388655,0.1447483219671994,0.1433753713499754,0.4622864932762142,0.3076264185365289,0.6337795648723841,0.7667267625893041,0.7267089269589633,0.2472354180645197,0.6820306496229023,10.2,6.0,3.36,8.172874060984249,2.8,4.62,8.0,0.48
693,9.9,0.081,0.21,1.00689,0.8987275611143559,0.5441655709873885,0.9643089228775352,0.6322508040974425,0.30722894705832,0.1141555192880332,0.6682915268049379,0.9074827809818088,0.4387947123032063,0.3890541980508715,6.6000000000000005,16.0,3.62,5.882355503318979,1.7,4.66,30.0,0.66
932,10.9,0.06,0.34,1.0051,0.7277274141088128,0.4341507470235228,0.2214625526685267,0.5807659631900678,0.408400438958779,0.2198412199504673,0.4713937777483266,0.0195041880942881,0.521677368087694,0.3667063938919455,7.7,6.0,3.43,5.482399677486118,2.2,4.64,10.0,0.25
1114,9.5,0.089,0.15,1.0072,0.3971181276720017,0.0800931532867252,0.4670616050716489,0.5414862183801709,0.5031857234425843,0.9485762098338456,0.5898007060246627,0.1304865742567926,0.2140841491054743,0.2504655255470425,8.5,19.0,3.34,5.413157774928376,1.7999999999999998,4.54,42.0,0.66
795,9.4,0.076,0.15,0.9957,0.4146801938768476,0.0821142424829304,0.6999594825319946,0.6156726310855125,0.0092670952435582,0.9399055717512964,0.5927401081328338,0.6630494978744537,0.5314469868317246,0.8137355102226138,6.8,24.0,3.35,5.317720047823379,2.0,4.62,53.0,0.46
1295,10.3,0.077,0.17,0.9976,0.4407824340742081,0.4619722438510507,0.2079874300397932,0.4207353445402206,0.9736979564186186,0.0132332893554121,0.2294382483144792,0.0887012830935418,0.3932276144623756,0.4111802752595395,9.2,7.0,3.32,5.39155169457664,2.9,4.55,14.0,0.67
98,10.9,0.084,0.0,1.00619,0.0271804989315569,0.6270310757681727,0.9050207391846924,0.6976873213465097,0.4720801021903753,0.5775384998414665,0.5533927757990361,0.2516248861793428,0.6831555801909417,0.0543228876776993,8.1,11.0,3.36,5.9636756181635775,1.9,4.68,22.0,0.755
315,10.3,0.083,0.18,1.0063,0.7083691491279751,0.2507686025928706,0.2750845178961754,0.5883895357435865,0.9235390529502184,0.419149009976536,0.5569766268727044,0.0830879821442067,0.9713177331723272,0.7759990035556257,7.9,8.0,3.32,6.839563262322772,2.3,4.6,22.0,0.61
716,10.8,0.078,0.13,0.98528,0.0991084554698318,0.3919942462816834,0.3619850575923919,0.5177569318637494,0.7298647896386683,0.2725881803780794,0.4034497813511186,0.2979763154871762,0.6657929383218288,0.9853477599099278,7.6,36.0,3.46,4.799684012493115,2.3,4.59,59.0,0.51
1359,9.5,0.079,0.31,1.00668,0.04626519465819,0.1011050848755985,0.0306491320952773,0.4903778563481206,0.6493216322269291,0.3276054980233311,0.3877783956431971,0.6083254464901984,0.781023436691612,0.964459259295836,7.1000000000000005,23.0,3.5,5.924399707561904,1.9,4.55,49.0,0.3999999999999999
1259,8.5,0.21,0.49,0.9894,0.3708732684608549,0.5709098849911243,0.6126434330362827,0.6421977629593096,0.8331176454667002,0.9449265636503696,0.4418618395543824,0.1676264961715787,0.6734298507217318,0.828439385863021,10.6,7.0,3.19,3.350556530083323,2.0,4.63,17.0,0.61
663,9.2,0.413,0.68,1.00632,0.6760170727502555,0.529921576846391,0.5405396618880332,0.550189287145961,0.3556954546365887,0.4412318798713386,0.8260529771114385,0.7721074121072888,0.7422508038580418,0.8720445446670055,8.799999999999999,21.0,3.05,6.332671484387321,1.7,5.15,55.0,0.635
194,10.6,0.3329999999999999,0.48,0.9879,0.4710324266925454,0.384095212444663,0.3349697345402092,0.5572043119310407,0.3949225742835551,0.1309762329328805,0.4904284176873082,0.3316587537992745,0.683885571314022,0.0566298826597631,11.2,8.0,3.33,4.096755204363103,1.9,4.71,20.0,0.19
1180,11.6,0.068,0.05,0.9861,0.2637198949232697,0.2594187578652054,0.923309019766748,0.7240981274525058,0.1794937287922948,0.96617433661595,0.3844837505174969,0.0447588318493217,0.0979214825201779,0.7948280880227685,7.6,26.0,3.45,4.74439727566431,1.7999999999999998,4.57,41.0,0.63
414,9.9,0.063,0.36,0.9982,0.7828423543833196,0.3342077925335616,0.6552781751379371,0.0,0.8610292270313948,0.834830554202199,0.3926987121493333,0.1763434605672955,0.4057553296443075,0.7821559694129974,10.4,7.0,3.2,6.05941577153348,1.7,4.42,13.0,0.655
261,10.4,0.075,0.03,0.98545,0.0844015788752585,0.3286963826976716,0.0294585425872355,0.6361498613346771,0.8919819833245128,0.9112375292461364,0.7959806478699768,0.2826233096420765,0.65862119756639,0.5123340641148388,7.0,16.0,3.39,6.987327827049381,2.2,4.58,32.0,0.64
1315,9.7,0.071,0.05,0.9966,0.206203315872699,0.0038753412663936,0.2436858601868152,0.5441554012984071,0.9944826771970838,0.0601722127757966,0.1816681229087371,0.4748913925141096,0.789642526069656,0.0889125640969723,7.2,15.0,3.42,3.794259786589297,1.9,4.57,54.0,0.745
529,10.7,0.067,0.48,1.0067,0.6189592960290611,0.2553176861256361,0.6712626242078841,0.4091581298900478,0.440828168997541,0.4201411281246692,0.5058692775750757,0.5366273804102093,0.838036174653098,0.910810909466818,9.3,28.0,3.35,4.047106501999008,1.7,5.04,45.0,0.3
48,9.7,0.07,0.44,1.0088,0.8455347155686468,0.1550756420474499,0.9371623152401298,0.469921471723785,0.8343753810040653,0.2546816985122859,0.568102188858365,0.6378113515675068,0.4984099590219557,0.3301055538468063,10.3,24.0,3.35,5.237741145700134,2.2,4.67,48.0,0.31
119,9.7,0.099,0.0,0.99606,0.311604454414919,0.116166818421334,0.3954503478016704,0.4558726290184307,0.0171048669144511,0.1715932949446141,0.4917755289145701,0.8400632350239903,0.5330879504326731,0.7873195072170347,7.2,11.0,3.37,5.221620221257201,1.7999999999999998,4.6,23.0,0.7050000000000001
964,12.1,0.067,0.27,0.98384,0.9447754682041704,0.9760814753826708,0.1774205409456044,0.5623528805452959,0.2791907505597919,0.6387916565872729,0.713704254307029,0.2078214769717306,0.3323632501997053,0.3370946638751775,6.7,10.0,3.24,5.471143649537709,2.7,4.5600000000000005,44.0,0.34
637,9.5,0.122,0.1,1.0063,0.5202188782859594,0.0867301761172711,0.1401592143811285,0.2060939424280306,0.95465126237832,0.6608307054266334,0.4706185197795465,0.1844184317160397,0.3468258194625377,0.2951216194778681,7.9,13.0,3.29,4.088589144512732,2.0,4.5,23.0,0.955
396,9.0,0.0609999999999999,0.52,1.0106,0.611880644923076,0.5137193850241601,0.2192297847941517,0.5878478328577638,0.2328668676782399,0.6189301374834031,0.7483896998340577,0.5249790272209793,0.7746485038660467,0.2251382996328175,13.4,14.0,3.13,7.17828935770901,2.1,4.5600000000000005,37.0,0.45
677,10.8,0.0809999999999999,0.07,1.0051,0.5000829696655273,0.9606426928658038,0.5870897378772497,0.6143453502847936,0.4931286873761564,0.3209157618694007,0.524888358212438,0.8908117439132184,0.4227532665245235,0.8555004179943353,7.3,17.0,3.32,5.380996918470948,1.6,4.66,25.0,0.52
673,10.8,0.064,0.0,0.985,0.8971253526397049,0.231333433650434,0.222437740303576,0.6259457654658941,0.3470461638644337,0.4531744245905429,0.8582310114781118,0.4259414228145033,0.1492036592680961,0.6591333614196628,6.2,42.0,3.57,6.139569119773425,2.0,4.93,53.0,0.52
1393,9.9,0.066,0.04,0.98636,0.3508899132721126,0.6714569220785052,0.526504524750635,0.5019643243031353,0.4224095214158296,0.4621619575191289,0.4629477865858714,0.2643983878660947,0.6265263746026903,0.3628903802018612,6.8,14.0,3.56,3.6893448146748895,2.1,4.5600000000000005,18.0,0.87
163,12.2,0.052,0.48,1.00458,0.389978680294007,0.863843891536817,0.9591643079183996,0.5138712586646798,0.2811892835889011,0.935723080066964,0.582302207672643,0.5060992171056569,0.7798462694045156,0.4844621575903147,10.4,7.0,3.23,6.474291912214927,2.0,4.69,11.0,0.34
1302,11.9,0.057,0.0,0.98488,0.3876928107347339,0.6535493789706379,0.8849118647631258,0.3609035642041776,0.2219815594144165,0.1043173340149223,0.514430675727471,0.9302197385113686,0.3042715101037174,0.3285917961038649,6.7,13.0,3.48,3.865676921850997,4.2,4.5600000000000005,22.0,0.66
124,12.4,0.068,0.0,0.98292,0.8073896677233279,0.6198089027311653,0.4046199668664485,0.9450001743954004,0.2283795229159295,0.124767102766782,0.4623915129198835,0.373353625414893,0.275462455349043,0.5753059228882194,6.2,17.0,3.61,6.126071060533994,2.2,4.59,33.0,0.48
824,10.5,0.06,0.42,1.0073,0.5493109526578337,0.96711580385454,0.8689411759842187,0.3792857393172891,0.344232841162011,0.9943479914218188,0.6266248140136661,0.1842559373471886,0.4567596665583551,0.815258911345154,7.3,31.0,3.45,4.569030196595696,5.4,4.72,129.0,0.42
820,11.0,0.071,0.08,1.00376,0.1414342490024864,0.3130679375026375,0.8930308590643108,0.358238716692604,0.0916543828789144,0.3597309596370905,0.3224931200200434,0.7072547676507384,0.6575569377746433,0.6608776790089905,6.1000000000000005,18.0,3.59,5.73004263996527,2.0,4.77,25.0,0.62
1214,10.8,0.09,0.1,0.98736,0.888718152185902,0.1398295680992305,0.6322007302660495,0.7960647974823141,0.1385447266511619,0.6967993464786559,0.5850092241498278,0.6970830541104078,0.5967512363567948,0.1761473044753074,7.6,18.0,3.61,5.384118741209977,2.3,4.69,33.0,0.635
263,9.2,0.393,0.68,0.98632,0.4345136303454637,0.7194725573062897,0.2499021510593593,0.2811760527818553,0.5533158665057272,0.6592331433203071,0.3502777356620996,0.666890328284353,0.4672871264629066,0.4135095435194671,8.799999999999999,21.0,3.05,3.276706942393245,1.7,5.15,58.0,0.615
957,9.3,0.114,0.43,0.987,0.6355943426024169,0.1167261146474629,0.4355134374927729,0.5024850427451777,0.921374533791095,0.6016632544342428,0.6369907923454253,0.2778931711800396,0.734362926799804,0.9523344142362477,7.9,24.0,3.28,4.965969369764756,2.1,4.73,114.0,0.955
712,9.3,0.069,0.39,0.9926,0.3838277708273381,0.8074365318752825,0.6497387283015996,0.6576574068488716,0.7557940711267292,0.3728457347024232,0.5571405247274711,0.0483016776852309,0.9564020186662674,0.9441703045740724,10.8,8.0,3.15,5.466467822581767,15.4,4.66,21.0,0.29
1323,12.0,0.103,0.67,0.9886,0.3558117924258113,0.6260371191892773,0.9447246410418302,0.6686040208018329,0.1027016418520361,0.4338510348461568,0.6918034184931076,0.0910908337682485,0.4744802596978843,0.8852961414959282,14.0,8.0,3.05,3.611909065851109,2.9,4.93,17.0,0.47
580,9.7,0.071,0.02,0.99745,0.3305962774902582,0.4405619378667325,0.5497175639029592,0.3049414242083597,0.9409507776144892,0.740730096353218,0.6302245017429441,0.0132163856178522,0.7382649148348719,0.0780307757668197,7.3,19.0,3.51,7.207562055535043,2.4,4.6,85.0,0.61
83,9.8,0.0819999999999999,0.31,0.9882,0.6186180349905044,0.587974953930825,0.129426431376487,0.4954509348457284,0.6087424296420068,0.2377312073949724,0.5559833124629042,0.1381278329063207,0.2369371582753956,0.6386891270522028,7.8,25.0,3.55,3.017258524391697,2.2,4.65,69.0,0.4
989,12.3,0.084,0.39,1.00528,0.213989031035453,0.5598888958338648,0.9528024564497172,0.7535670186393238,0.9635948250070214,0.3143348912708461,0.5213706801524262,0.7242549140937626,0.0861954288557171,0.4202386285178363,8.399999999999999,31.0,3.35,6.568940629555472,2.4,4.88,47.0,0.32
812,11.2,0.063,0.09,0.98444,0.7417425855528563,0.990658335853368,0.9535865371581168,0.8845015606570538,0.2334857990499586,0.7027692957781255,0.611784049007404,0.5113905626349151,0.7227209184784442,0.0667875597719103,6.8,11.0,3.45,5.795942413709599,2.1,4.69,20.0,0.45
18,12.2,0.08,0.26,1.0053,0.0242995545268058,0.03186662402004,0.0677815214730799,0.4405434483401284,0.2729002204723656,0.0945729583036154,0.5266621955803323,0.9671431614551692,0.2640924381557852,0.1746503324247896,5.4,25.0,3.74,4.453452514597119,2.2,4.62,76.0,0.51
997,8.9,0.0809999999999999,0.52,1.0006,0.1106495652347803,0.9014021432958544,0.4396981361787766,0.6983928759070461,0.6527201088611037,0.8854815934319049,0.4879597302167699,0.5020101368427277,0.6857222553808242,0.077069457154721,13.4,14.0,3.13,4.715584177136691,2.1,4.5600000000000005,33.0,0.46
208,9.6,0.235,0.33,1.00787,0.2285591503605246,0.5747025164309889,0.2585518625564873,0.5188332399140817,0.7759209091309458,0.3069642996415496,0.712756222412238,0.8797327906358987,0.8587994573172182,0.5699876768048853,7.1000000000000005,68.0,3.25,4.475029208569548,6.6000000000000005,4.5600000000000005,117.0,0.65
1050,10.4,0.0809999999999999,0.36,0.9978,0.5671108032111079,0.735277199652046,0.544958007754758,0.1907618999652539,0.0788415882270783,0.6865587504580617,0.3798167269185689,0.0630785962566733,0.9799415771849452,0.0047888411208987,7.7,19.0,3.38,3.405874175041577,6.0,4.8,102.0,0.5
57,10.9,0.07,0.65,0.98817,0.5497780859004706,0.8465257587376982,0.9709575881715864,0.5518435848494678,0.760164364008233,0.3726704465225339,0.6094903990005814,0.1719724554568529,0.3519797991029918,0.8677911341655999,8.799999999999999,5.0,3.3,4.522487982238674,6.300000000000001,4.58,6.0,0.38
56,10.6,0.25,0.49,1.009,0.3742787227965891,0.4725596460048109,0.2540578232146799,0.4954953323999391,0.3910858803428709,0.7570392130874097,0.5734633234639122,0.8154242096934468,0.3740868498571217,0.2225327384658157,10.0,7.0,3.34,5.100296131183189,2.5,4.79,18.0,0.48
1061,9.5,0.391,0.26,1.0069,0.1702208127826452,0.2285636933520436,0.0295223442371934,0.4329600641831069,0.7436316835228354,0.1039316952228546,0.3284461023317502,0.4294419595971703,0.7631027719471604,0.2441352126188576,7.5,18.0,3.19,5.40231849242655,1.7,5.14,50.0,0.6900000000000001
